file_prefix,cutoff_type,cutoff_frequency,PID,propulsive_peakforce_rfd_slope_between_events,propulsive_peakforce_rfd_instantaneous_average_between_events,propulsive_peakforce_rfd_instantaneous_peak_between_events,braking_peakforce_rfd_slope_between_events,braking_peakforce_rfd_instantaneous_average_between_events,braking_peakforce_rfd_instantaneous_peak_between_events,braking_propulsive_rfd_slope_between_events,braking_propulsive_rfd_instantaneous_average_between_events,braking_propulsive_rfd_instantaneous_peak_between_events,braking_net_vertical_impulse,propulsive_net_vertical_impulse,braking_to_propulsive_net_vertical_impulse,total_net_vertical_impulse,peak_force,maximum_force,average_force_of_braking_phase,average_force_of_propulsive_phase,takeoff_velocity,jump_height_takeoff_velocity,jump_height_net_vertical_impulse,movement_time,unweighting_time,braking_time,propulsive_time,lowering_displacement,frame_start_of_unweighting_phase,frame_start_of_breaking_phase,frame_start_of_propulsive_phase,frame_peak_force
F04_CTRL1,group_cutoff,26.648,F04,4833.772815313505,4851.017642545467,8275.111931215273,4846.332435799709,4851.226591106403,8275.111931215273,4854.99857393519,4851.370765613449,7169.830046996241,162.66757582534797,108.30012020925881,54.00465082663956,187.8081330466686,1918.0086083075894,1918.0086083075894,1051.5415541064806,1525.3301380381397,2.668959640688748,0.3630655231205611,0.3630655231205609,0.9605,0.585,0.15,0.2255,-0.1909513113654753,1618,2788,3088,3295
F04_CTRL1,participant_cutoff,29.8,F04,4808.074786214324,4825.353098990666,8299.29439138854,4834.7324317151915,4839.704645831645,8299.29439138854,4853.2150659291265,4849.655051641392,7167.976017961046,163.2809406046896,108.91230877926867,54.005730834163145,187.72037928820623,1917.9447940731357,1917.9447940731357,1051.5501699256024,1524.9392702775724,2.6677112938140097,0.36272597080238617,0.36272597080238717,0.9605,0.585,0.15,0.2255,-0.19095169061103187,1618,2788,3088,3296
F04_CTRL1,trial_cutoff,30.0,F04,4807.92504057785,4825.204363587667,8300.895672481507,4834.617971856414,4839.592956028005,8300.895672481507,4853.125070876219,4849.56904678664,7168.61448108661,163.2809681743934,108.9122691000885,54.00579250297775,187.71601387620535,1917.9405265549838,1917.9405265549838,1051.5506516040234,1524.9198789569361,2.667649214605341,0.36270908930603935,0.3627090893060385,0.9605,0.585,0.15,0.2255,-0.19095162207488453,1618,2788,3088,3296
F04_CTRL1,literature_cutoff,50.0,F04,4848.780016226324,4866.386003213796,8472.280366949737,4851.468341410761,4856.609617343356,8472.280366949737,4853.314324704073,4849.896499045654,7310.776972069172,162.05755363198733,107.68665214521587,54.007665619221044,187.57860346256166,1918.0338909190948,1918.0338909190948,1051.5666602178032,1524.3264202638854,2.665691160142223,0.3621768277910494,0.3621768277910488,0.96,0.5845,0.15,0.2255,-0.1909597070915935,1619,2788,3088,3294
F04_CTRL2,trial_cutoff,34.0,F04,7801.7714487323765,7813.184399433747,10699.050067713717,2374.148208959735,2377.3660665634284,10699.050067713717,307.86804797390386,307.96605780314644,6651.057343991008,165.76051363354483,108.49948177350782,57.20492227263094,182.10547716542573,1913.8598171253693,1913.8598171253693,845.59341200289,1407.188715715523,2.5810018216338158,0.3395295822261506,0.3395295822261504,0.9385,0.3105,0.373,0.255,-0.2028143923385679,1455,2076,2822,3106
F04_CTRL2,participant_cutoff,29.8,F04,7801.664882310584,7813.104387310199,10655.109815759119,2374.694894272455,2377.9163906159392,10655.109815759119,308.6634242954722,308.75634897898226,6647.88441754214,165.76016077184138,108.4996037015774,57.204430639320236,182.19038980028387,1913.8795906302123,1913.8795906302123,845.592615757723,1407.523935975404,2.58220277810694,0.33984562626214054,0.3398456262621401,0.9385,0.3105,0.373,0.255,-0.2028180685715809,1455,2076,2822,3106
F04_CTRL2,group_cutoff,26.648,F04,7799.937252861032,7811.418412515618,10623.153912803391,2375.01155863943,2378.2381444314215,10623.153912803391,309.7583452896506,309.8424391554002,6627.435820274986,165.7596045692618,108.49968839702382,57.20372050371516,182.28105190273578,1913.7712376081495,1913.7712376081495,845.5914198022786,1407.880521297024,2.583484770149333,0.3401831578793859,0.34018315787938463,0.9385,0.3105,0.373,0.255,-0.20282370978310688,1455,2076,2822,3106
F04_CTRL2,literature_cutoff,50.0,F04,7770.693926675416,7782.08311756898,10854.486363447038,2370.982976297397,2374.2090705157857,10854.486363447038,308.0907231368937,308.19820803567836,6644.3006589335855,166.37055085946827,109.10921346347752,57.20503290664118,181.9769255648792,1913.7168665304894,1913.7168665304894,845.5937325732012,1406.682712083824,2.5791814954004195,0.3390508249855221,0.3390508249855214,0.9385,0.3105,0.373,0.255,-0.20281722447203165,1455,2076,2822,3107
F04_CTRL3,participant_cutoff,29.8,F04,3095.3121711195045,3110.6618306243618,5899.670182122849,4591.712717296998,4599.44488522802,9893.21176180453,5554.044381673769,5556.877758727343,9893.21176180453,170.16153377065234,97.17124040594037,72.57812650759934,180.63729026577437,1813.3108861252388,1813.3108861252388,1182.0283553110191,1463.0898705746977,2.5611395938916366,0.33432395613656557,0.3343239561365665,0.966,0.583,0.1485,0.2345,-0.20735233772021863,2067,3233,3530,3721
F04_CTRL3,trial_cutoff,26.0,F04,3097.618778718628,3113.1858083866828,5979.237672364106,4594.026820603667,4601.7244993905615,9729.10434859281,5556.363305452295,5559.000223234807,9729.10434859281,170.1610014462311,97.17366846255354,72.57530391207672,180.70735345080192,1813.2765451158907,1813.2765451158907,1182.0094531918428,1463.410584651062,2.5621270021988094,0.3345817928336523,0.3345817928336519,0.966,0.583,0.1485,0.2345,-0.20737997591799004,2067,3233,3530,3721
F04_CTRL3,group_cutoff,26.648,F04,3096.961179513328,3112.488608015177,5964.517887560651,4593.766954872065,4601.468388819621,9753.217973221326,5556.359221180209,5559.027776475005,9753.217973221326,170.16103242598354,97.17322824489028,72.57574342708237,180.69178248730057,1813.2733426170826,1813.2733426170826,1182.0123227196063,1463.340265672635,2.5619073596897755,0.3345244301545686,0.3345244301545686,0.966,0.583,0.1485,0.2345,-0.2073748947295137,2067,3233,3530,3721
F04_CTRL3,literature_cutoff,50.0,F04,3090.6526098099544,3105.3574416503866,5925.128635314293,4590.60379168316,4598.627592009075,10537.66350667295,5551.981898185785,5555.723560863134,10537.66350667295,170.16785698730615,97.16620025777712,72.58917764577895,180.56820525970807,1813.4251607429414,1813.4251607429414,1180.4522526099556,1462.746830327943,2.5601730187680283,0.334071655760846,0.334071655760846,0.9655,0.582,0.149,0.2345,-0.20729053261724578,2068,3232,3530,3721
F04_CTRL4,group_cutoff,26.648,F04,3123.8099602860098,3130.2755405838247,5035.359589460306,3886.2298352362877,3893.584113324692,9045.519456549664,4470.584542023837,4478.619960195159,9045.519456549664,177.28081141357177,104.9307883896685,72.01016412287755,185.41977886343213,1734.53882021306,1734.53882021306,1165.0032700675144,1422.3542054616048,2.6356739916977077,0.35406612591802894,0.35406612591803,1.002,0.5965,0.152,0.2535,-0.22350168874176782,1807,3000,3304,3537
F04_CTRL4,trial_cutoff,30.0,F04,3126.4593760964367,3132.892775953844,5009.545815889956,3886.0495546620928,3893.4704821114137,8991.65773987642,4468.2354481022185,4476.413263475603,8991.65773987642,177.28360736305353,104.9300676068744,72.01383343645637,185.33403750403696,1734.5375704233,1734.5375704233,1165.0263363700233,1422.0076287354834,2.6344577191726213,0.3537394227374215,0.3537394227374222,1.002,0.5965,0.152,0.2535,-0.2234928953503911,1807,3000,3304,3537
F04_CTRL4,participant_cutoff,29.8,F04,3126.313277045485,3132.7481135427242,5010.7588809505105,3886.0713066222006,3893.4889680770098,8994.70472253114,4468.385849028039,4476.556794085196,8994.70472253114,177.28348162603828,104.9300986103707,72.0136680181541,185.33829272034885,1734.5380532229117,1734.5380532229117,1165.0252850718164,1422.024675088193,2.634518138800902,0.3537556485051462,0.3537556485051462,1.002,0.5965,0.152,0.2535,-0.22349314206943743,1807,3000,3304,3537
F04_CTRL4,literature_cutoff,50.0,F04,3146.1771844054288,3152.766309395058,5056.995361863868,3892.879086852782,3900.4580535553114,8933.10431007098,4462.730538720499,4471.064910940768,8933.10431007098,176.7664556193256,104.4088382461392,72.018326343138,185.1743282411567,1734.442144853017,1734.442144853017,1165.0537485733068,1421.3713813046427,2.632190523359812,0.3531308333978186,0.3531308333978188,1.002,0.5965,0.152,0.2535,-0.22347874546025573,1807,3000,3304,3536
F04_CTRL5,literature_cutoff,50.0,F04,3063.147577120413,3066.251927226959,4979.2459100584965,3754.095198968181,3762.0795255488674,11660.32872955664,4313.762772664874,4325.699880189613,11660.32872955664,179.48915928845085,103.59918330194016,75.56674361755454,182.63093202806695,1710.1422621964077,1710.1422621964077,1195.976990089313,1388.1287606551814,2.5923191210406697,0.34251368120861725,0.34251368120861675,1.004,0.5915,0.15,0.2625,-0.23623458474115686,1748,2931,3231,3474
F04_CTRL5,trial_cutoff,29.0,F04,3076.586773475491,3079.867140784136,4682.564144345,3756.0441987116005,3764.193439586011,11455.488371776766,4304.139855068729,4316.216653952857,11455.488371776766,178.98782567336866,103.09419449361947,75.57049295806804,182.7777962420567,1710.0559577650379,1710.0559577650379,1195.9921694605328,1388.6245552657447,2.5944472810836996,0.3430762841143018,0.3430762841143016,1.004,0.5915,0.15,0.2625,-0.2360889484318418,1748,2931,3231,3473
F04_CTRL5,participant_cutoff,29.8,F04,3077.076644527354,3080.3345886032052,4696.477341803489,3756.601746998801,3764.7345998066767,11475.527604769683,4304.751996325769,4316.817275510811,11475.527604769683,178.98703003461077,103.09386924734036,75.57004661818911,182.76119111061215,1710.0658180675862,1710.0658180675862,1195.9896736459946,1388.565620513109,2.594208601522912,0.3430131635176077,0.3430131635176075,1.004,0.5915,0.15,0.2625,-0.2360992927157867,1748,2931,3231,3473
F04_CTRL5,group_cutoff,26.648,F04,3075.2647195501504,3078.6022193820104,4641.354072900489,3754.1190174529693,3762.3228240948924,11378.983351567877,4301.728151094577,4313.857445229951,11378.983351567877,178.9904906912371,103.09493806231006,75.57234590212289,182.83916442694593,1710.0361655961487,1710.0361655961487,1196.0030687567532,1388.8437835516895,2.5953278125818646,0.34330919749036526,0.3433091974903657,1.004,0.5915,0.15,0.2625,-0.23605597471777154,1748,2931,3231,3473
F05_CTRL1,group_cutoff,26.648,F05,1058.8510902917776,1057.851152486572,4688.393085342483,920.3593310482306,922.2536999645669,5567.793288355577,671.8655458912382,678.9531280107979,5567.793288355577,183.42686319426048,108.06674554245663,75.27201468543447,134.85965004182933,1220.3769186480502,1220.3769186480502,832.837366292098,780.5494357422137,2.4233865362092932,0.299327334550483,0.2993273345504833,1.174,0.336,0.2625,0.5755,-0.3619872496961585,1651,2323,2848,3790
F05_CTRL1,literature_cutoff,50.0,F05,1060.102640250247,1059.1048671936962,4854.433895315626,920.919682282864,922.8161665642687,5598.478199432953,671.450799526088,678.5348955313325,5598.478199432953,183.0887095116574,107.73012939878603,75.27023595653628,134.72624240670453,1220.9319750521531,1220.9319750521531,832.8344683785011,780.3299788959093,2.4209765778612695,0.2987322930964762,0.29873229309647664,1.174,0.336,0.2625,0.5755,-0.36203286904168447,1651,2323,2848,3789
F05_CTRL1,participant_cutoff,24.2,F05,1058.3949337703664,1057.3859834358384,4689.900171585963,920.0362688203954,921.9285661740582,5570.303278775886,671.5177525388285,678.621243359089,5570.303278775886,183.7629232659201,108.40247382391902,75.27244514497389,134.91823625364367,1220.490151819638,1220.490151819638,832.838691383092,780.6501953750586,2.424439427128512,0.2995874890833449,0.29958748908334465,1.174,0.336,0.2625,0.5755,-0.3619843578887851,1651,2323,2848,3791
F05_CTRL1,trial_cutoff,25.0,F05,1058.0760487004784,1057.0772220180595,4689.959927586489,919.8713169535966,921.7685523763707,5569.963491652394,671.6292940253879,678.7284086199656,5569.963491652394,183.76321626778974,108.40281881511584,75.27236039191135,134.8967370202275,1220.406463794878,1220.406463794878,832.8384781404586,780.6131731183305,2.4240530361016406,0.2994920041709267,0.29949200417092625,1.174,0.336,0.2625,0.5755,-0.3619855083421756,1651,2323,2848,3791
F05_CTRL2,literature_cutoff,50.0,F05,989.1222116261517,988.0609533040836,4804.424228727352,1084.9778309899891,1087.2331790542191,7193.963290476706,1250.7821455652752,1258.7743262976962,7193.963290476706,188.89597555899687,110.47150042478549,78.27318338649016,137.425445757672,1259.1502243375915,1259.1502243375915,871.2991354426898,812.081375398065,2.4712885916691487,0.31127764033201244,0.3112776403320121,1.1325,0.3755,0.2405,0.5165,-0.36175886326385515,1734,2485,2966,3798
F05_CTRL2,participant_cutoff,24.2,F05,985.3311801245756,984.2484063153996,4661.809586802614,1084.098159103864,1086.517790307437,6935.552074348903,1255.3490124691996,1263.841420763485,6935.552074348903,189.6221462973187,111.18106465882144,78.2894750959218,137.63581471421455,1259.1743886050394,1259.1743886050394,871.3671827606863,812.485855374309,2.475070974593201,0.3122312094431059,0.3122312094431053,1.1325,0.3755,0.2405,0.5165,-0.3617532518037452,1734,2485,2966,3800
F05_CTRL2,trial_cutoff,25.0,F05,985.004238431757,983.9302914689,4664.151975674904,1083.8013338315222,1086.2122050955131,6961.171290833736,1255.1044056889114,1263.5575605312617,6961.171290833736,189.6205918951613,111.18115447780515,78.28782810271869,137.6129461568589,1259.0446662239806,1259.0446662239806,871.3604341519853,812.4419543125167,2.4746596128476335,0.3121274311650968,0.31212743116509645,1.1325,0.3755,0.2405,0.5165,-0.36175399038695016,1734,2485,2966,3800
F05_CTRL2,group_cutoff,26.648,F05,985.9041087942287,984.8201208100868,4674.828772196779,1084.2417899138889,1086.6211195900833,7015.982030809973,1254.5438447427393,1262.9209781841312,7015.982030809973,189.26179595805112,110.82540612223934,78.28478159808321,137.5727423728803,1258.9267841468218,1258.9267841468218,871.347966393309,812.3649103955876,2.4739363480852274,0.31194500786836243,0.311945007868361,1.1325,0.3755,0.2405,0.5165,-0.36175546461722785,1734,2485,2966,3799
F05_CTRL3,literature_cutoff,50.0,F05,1123.4263666867375,1122.1948483799627,4300.904803305515,935.7642346310203,937.2539874152326,4876.017719448078,637.0088550013356,642.8308317081764,4876.017719448078,177.95214651456007,108.18313926090201,69.68104189477273,135.63525521060257,1210.6284225914428,1210.6284225914428,798.3036577109256,793.3037898143128,2.444595495749604,0.30458955850352964,0.30458955850353087,1.1795,0.3595,0.2745,0.5455,-0.35204765750590306,1640,2359,2908,3782
F05_CTRL3,group_cutoff,26.648,F05,1122.3677439381697,1121.2026462790045,3938.7409176016226,934.6514990825643,936.186676224003,4733.848875992699,635.4680487207158,641.3069425297838,4733.848875992699,178.28958545586312,108.51966760336032,69.68200263948626,135.76496931204488,1210.6530016887127,1210.6530016887127,798.3011268435212,793.5240868575246,2.4469613955358946,0.305179412397705,0.30517941239770596,1.1795,0.3595,0.2745,0.5455,-0.351949892203122,1640,2359,2908,3783
F05_CTRL3,participant_cutoff,24.2,F05,1121.2612749984214,1120.102899560436,3906.7096560063073,936.0458901779391,937.565516764233,4690.764299932984,641.0482954456797,646.8332488924623,4690.764299932984,178.6225822305487,108.85287416758864,69.68180970210805,135.82305497280734,1210.6943668968693,1210.6943668968693,797.8340503042244,793.6210218969959,2.44802084997738,0.30544373506238404,0.3054437350623842,1.1795,0.359,0.275,0.5455,-0.3519068867372668,1640,2358,2908,3784
F05_CTRL3,trial_cutoff,21.0,F05,1122.5226623242722,1121.3579550353159,3874.5365277982783,935.6302696321237,937.1356967081825,4591.651755117229,637.9616587260831,643.7198816271488,4591.651755117229,178.62737927936195,108.85697331775384,69.68252025110641,135.9384890356432,1211.2167244767786,1211.2167244767786,797.8322515308288,793.8143867141393,2.450124382676521,0.30596888331223254,0.30596888331223326,1.1795,0.359,0.275,0.5455,-0.3518252710554183,1640,2358,2908,3784
F05_CTRL4,trial_cutoff,25.0,F05,865.3895294762057,863.8745402794327,4057.378438672633,910.0411637294039,911.1617218230643,4057.378438672633,993.5997775365586,999.6523539514974,3791.02335443045,174.69095140720015,107.03052507728863,67.53302051486503,137.32189603808425,1215.2407569798747,1215.2407569798747,809.3007953092645,777.9155579124985,2.4683255346743707,0.3105316485792822,0.310531648579282,1.247,0.398,0.2565,0.5925,-0.36830046069088906,1505,2301,2814,3774
F05_CTRL4,literature_cutoff,50.0,F05,859.3452146358196,857.7843534413323,4280.757626824663,905.9021300048627,907.0373273351368,4280.757626824663,993.5707074834116,999.7826933807804,4106.389115448226,176.69526667822822,109.03049079211098,67.53714969891114,137.14985012387356,1215.333108597556,1215.333108597556,809.3217317964801,777.6319887839444,2.465215112961864,0.3097495185104779,0.3097495185104782,1.2465,0.3975,0.2565,0.5925,-0.36835184111878705,1506,2301,2814,3780
F05_CTRL4,participant_cutoff,24.2,F05,865.3905861502793,863.8780694131568,4052.727045467822,910.0294729799484,911.1459720010613,4052.727045467822,993.5642319594464,999.6005265515256,3781.059029044234,174.69037659931936,107.03075345779189,67.53221190756574,137.342588528719,1215.253629262388,1215.253629262388,809.2974725805994,777.9504553175341,2.46869838276017,0.3106254691662935,0.3106254691662933,1.247,0.398,0.2565,0.5925,-0.36829775285031663,1505,2301,2814,3774
F05_CTRL4,group_cutoff,26.648,F05,865.4258584807009,863.8992533470324,4065.5043763897847,910.0950168464636,911.217960156855,4065.5043763897847,993.6864243145579,999.7675869354704,3810.9639066339005,174.6915208821478,107.02973315156035,67.53438438513763,137.28571914558563,1215.25024630001,1215.25024630001,809.3064960427804,777.8547077268886,2.4676733889275315,0.31036758177477514,0.3103675817747756,1.247,0.398,0.2565,0.5925,-0.3683056487032641,1505,2301,2814,3774
F05_CTRL5,literature_cutoff,50.0,F05,910.5785762373598,909.0301536466916,4936.721221919404,1005.0905172365303,1006.1867809492627,4936.721221919404,1185.9968092104027,1192.1552945590922,3620.541402498726,170.6399338190987,104.80396081528002,65.69025588636646,137.8803863556116,1261.3534592569592,1261.3534592569592,813.4553693031006,783.365401381104,2.484198577642326,0.3145383574495492,0.3145383574495501,1.2035,0.381,0.2445,0.578,-0.35940432987799065,1592,2354,2843,3779
F05_CTRL5,group_cutoff,26.648,F05,911.733108683085,910.2335064487099,4583.872577263508,1005.5749314811186,1006.7103035880834,4583.872577263508,1185.1985432172319,1191.377547192283,3435.0592883144272,170.64779092022988,104.80908371482508,65.69330172230839,138.02419053894278,1261.286865070112,1261.286865070112,813.4628760032737,783.6061601351153,2.4868072069538893,0.31519929075218167,0.31519929075218167,1.2035,0.381,0.2445,0.578,-0.35934577056859257,1592,2354,2843,3779
